,book_to_market,market_cap,beta,discr_r
2020-09-30,0.9239985586553958,5714375809.3754,0.9407791628012829,-0.13317191283292973
2020-09-30,7.138151764312424,22149583.333333332,0.43827590158196433,-0.0357142857142857
2020-09-30,1.193636320925009,740890208.5441238,0.8336450305749941,-0.031014936908151047
2020-09-30,0.2899777637601331,27068844524.522858,1.1714931848140544,-0.0723054201133424
2020-09-30,0.449579216313939,14420729949.61445,1.739017257892503,0.03705881176470571
2020-09-30,1.5422688577664838,243963701.764,1.0582063597652624,-0.08890932948881725
2020-09-30,0.7509261545621665,23823166424.710934,0.8117978172034116,-0.030455430638528957
2020-09-30,0.3417196630982935,500023122.2227731,0.8983333733432209,-0.07027947160361725
2020-09-30,1.1034294024498428,2286177477.287292,0.05098130449328679,-0.053842908070883655
2020-09-30,0.8450979499592671,54159737.36263212,0.10957943006320275,0.06695656521739135
2020-09-30,0.07453605391107392,11416416623.606428,1.4644378037965704,0.048626241204009046
2020-09-30,0.9458136673761534,914170248.3488572,1.6467156194571981,0.03344891304722308
2020-09-30,2.6329696321331477,45903900.577823766,1.077755332076335,0.1367521547667392
2020-09-30,0.3360499101723213,51640428.571428575,0.5331110925408215,-0.03147699757869249
2020-09-30,0.055708363725057414,7364134678.571428,1.2861575602328197,-0.06024992627286374
2020-09-30,1.7727289945579023,11463436.073333332,-0.8636209737047984,-0.2863849765258216
2020-09-30,0.6142630342803352,34415797273.564285,0.8557916323379025,-0.021450115812477577
2020-09-30,1.0323188385197866,11452980928.190475,0.8854158841262318,-0.013593112822836373
2020-09-30,0.12026829313434881,8362984546.219048,0.9936742592001234,-0.09268384278714459
2020-09-30,3.220628665618025,4012160.006512941,0.5992977107454391,0.08661417322834608
2020-09-30,1.6684762672711573,518636916.2947797,1.3675608302420195,-0.18205111959862708
2020-09-30,1.5477087331751826,2815558112.847619,0.7401136253898114,-0.188290274680613
2020-09-30,2.9470734131723058,226458047.6190476,1.5035751115926208,-0.10232558139534886
2020-09-30,0.04737892396508772,100468715.49678227,1.2367245946967005,-0.11971830985915488
2020-09-30,1.5154026476948312,939861242.0420858,1.5062653862460191,-0.2582384661472453
2020-09-30,0.511029557416804,522309520.98619044,0.776366706582038,-0.3711340206185566
2020-09-30,0.11396742215022475,2448507163.374755,1.1024898686093842,-0.008852267080508902
2020-09-30,2.2002663930516584,10212525158.435745,1.6467112737757084,-0.022806257811844977
2020-09-30,0.248666141984692,37445804546.8264,0.722250151442107,0.04452017595357027
2020-09-30,5.101987380183934,23157347819.917866,1.4128302784673044,-0.08925611841016301
2020-09-30,0.03471161201591534,1215903176.2699428,1.2256325399402577,0.4954545529614325
2020-09-30,1.7165666320727933,1057507815.1817442,1.5927785960312766,-0.043396263798192836
2020-09-30,0.29691471859074187,6144071740.023204,0.9571415884727269,-0.04805917934466075
2020-09-30,1.04228459471718,67364185.71428572,0.5352002739794747,0.03541666666666665
2020-09-30,0.3658564003070944,43760940.62857143,0.46333623776715654,0.16666666666666696
2020-09-30,0.27864897275127243,411314570.68285716,1.299575922398726,-0.13971462544589763
2020-09-30,0.6711596498985388,2216101196.204057,1.3930305565777754,-0.050894889547080324
2020-09-30,0.050241717266137555,339241190.11402196,0.6452542272817932,0.002629096713615109
2020-09-30,0.4713046729443833,1259536656.375774,0.8116990039964177,-0.003429236534659874
2020-09-30,3.5090875055184463,136231373.057,0.9282659116460193,-0.10714285714285698
2020-09-30,1.171132921308649,772365324.6728644,1.1565285924297346,-0.10478955499171527
2020-09-30,2.0194794756295726,520682862.17252266,0.48801571943833416,-0.024039468964962007
2020-09-30,2.766924628934797,33394742246.695824,1.2551499130002153,-0.17040359148123485
2020-09-30,0.3406169102430798,196936350.0,0.8896711935471096,-0.15982905982905993
2020-09-30,1.435551683216713,282564236.72835714,1.675077870582142,-0.01866678781733877
2020-09-30,0.929076861245165,379980542.25624764,1.192602294965157,-0.09016661102857015
2020-09-30,0.5435034467912432,7211206306.876723,1.043638995132299,0.03239339155441057
2020-09-30,1.2545668321725525,162872914.2857143,1.0609389082996095,-0.01934235976789156
2020-09-30,1.2518705833714807,823264706.2664202,0.37040336583615946,0.013859641586134508
2020-09-30,0.6970250092047995,1099273362.857143,1.6439063086370695,-0.016961130742049635
2020-09-30,8.506170620442415,9028074809.512796,1.7309222895271774,-0.14814812751667306
2020-09-30,2.0157132079524964,10423011904.761906,2.087685780856026,-0.07582260371959937
2020-09-30,0.156329484861558,62877221693.100006,0.9453865517176828,0.027684428322690025
2020-09-30,0.8749934202753002,195770604.73181617,0.5997011028820619,-0.15870300684451444
2020-09-30,2.477729058539551,176610435.80463657,2.140490522269039,0.1104101472134591
2020-09-30,-0.04179350053418138,64113424.468571424,0.778772175983218,-0.3522727272727273
2020-09-30,0.5743201346913787,1534023634.9688685,1.297154887835885,-0.09979296066252608
2020-09-30,0.31967053466603057,21327055056.5,0.7363891598495899,-0.0512101501363913
2020-09-30,0.12533055209601618,364396616.97748137,0.2423837518566454,-0.17663546124552265
2020-09-30,0.1614667493161546,206430471.61285713,1.1835699259121646,0.05379746835443022
2020-09-30,1.3008046749056799,274385669.6753945,1.2229676758161285,-0.15694171752838848
2020-09-30,1.6724408772948993,209795066.43473077,1.43852568901844,-0.0046515241913978045
2020-09-30,0.3624878605220072,39286087982.09333,1.2496596278248064,-0.0006856854225124609
2020-09-30,-3.95757391287911,102434980.66895238,0.5941495710744027,-0.25559482573362424
2020-09-30,3.0211328712678474,114831734.06857143,1.1518613059341019,-0.037837837837838006
2020-09-30,0.5856570740717288,288790517.10361904,1.0041464743806823,0.017871065385059337
2020-09-30,1.4344115485831372,10779428.57142857,0.09498396223503763,0.040723981900452344
2020-09-30,0.3330419327461548,9415788688.855764,0.8969483780013542,0.08533974451298598
2020-09-30,0.043697216369132326,24945145589.65619,1.1378216366448783,-0.04272765950336321
2020-09-30,0.5012290123732315,9643993537.507935,0.6987102404653862,0.012392893629028068
2020-09-30,0.5021902563275465,68385361.01428571,0.5087534509195235,-0.25214899713467054
2020-09-30,0.17238345220994428,218099674.8622857,1.717133989114299,0.397371714643304
2020-09-30,-0.0205523192695452,130226252.25032857,0.9401358581598933,0.3592233009708736
2020-09-30,0.38948754787890244,1043604802.1931429,0.6478307441025929,0.5147165947196481
2020-09-30,1.3195792924207594,244505128.10047618,0.9794174107376347,-0.021134593993325845
2020-09-30,0.45973302025363194,65025346.349366665,0.23077725729380574,0.020761210354283355
2020-09-30,0.7201635079193565,26863878.735000003,0.6887412287091511,0.07420494699646629
2020-09-30,0.6293297420731427,703278127.4404762,0.17990045762553195,0.058962264150943744
2020-09-30,0.3812735566721647,836828070.7114285,0.9478335859679823,-0.05768249106687062
2020-09-30,0.10535159142322492,9751131814.031235,0.9927244960334456,0.05739404023492756
2020-09-30,0.2142591015315764,11499763646.06782,1.2812920678546653,0.02901992715972357
2020-09-30,1.0240963904557778,442729285.92196417,0.9443693149124396,0.03609888718898735
2020-09-30,1.7311638350043963,194903144.17669463,1.4809464096437956,-0.06217222062452932
2020-09-30,0.19623185415716232,1531070820.5613213,1.1121588566377683,0.20776154645514966
2020-09-30,0.49839208835727533,11811863084.641714,0.9370530411044762,0.027694745370358875
2020-09-30,0.21982679308904943,1588514914.4875238,0.9358672414706151,-0.06070656494291249
2020-09-30,0.36284420780319204,476627223.50424266,1.4333257125727927,0.017678677668275133
2020-09-30,0.1193139158188488,145668260.6480195,-0.05977354370413811,-0.23720934361817025
2020-09-30,1.1203598771413326,357668571.4285714,0.8472834245023138,-0.1086956521739132
2020-09-30,0.20105247546482102,356047254.54956025,0.7485072693720063,-0.20515175901703564
2020-09-30,0.9737095991309763,518787014.72643805,1.7086845304293408,0.021022537173028155
2020-09-30,0.34334204624631015,2340590350.4761906,1.339718898727076,0.019640758771193978
2020-09-30,0.3708290939127214,153501631.42857143,1.0581904631511878,-0.02864583333333348
2020-09-30,0.1528373446696207,4903863518.911762,1.0993477906815048,0.06526389503684449
2020-09-30,0.30465121904430775,10883919.8469202,1.2863867992128093,0.04489791836734702
2020-09-30,0.033130733906092634,860453676.2474191,1.3212499739979155,-0.04761907457158776
2020-09-30,0.2758688975158513,1642894063.9476192,0.6285204786646811,-0.045669291338582996
2020-09-30,0.7527983622214114,47385789406.8,1.2596250207989577,-0.12398748609522492
2020-09-30,0.3669820121687811,3844333057.721129,1.0841292130786233,0.017063101977524475
2020-09-30,1.7508576057936893,43377544129.68885,0.5533426650447474,-0.013338032404142552
2020-09-30,2.71005543787323,23207599900.985977,1.5698067693551763,-0.044683636593766285
2020-09-30,0.11044116207986014,12183607782.718096,0.525027455738736,0.05383927678571476
2020-09-30,0.9061244491243367,422213971.29899997,1.0171452091641433,-0.14887478361223294
2020-09-30,1.4017747490052652,188090454.45396322,1.3484091558323552,0.015297602310495373
2020-09-30,2.739626838912704,11346537.142857144,0.665446757175821,-0.13809523809523816
2020-09-30,0.316127884734541,4416623927.84,1.252260136760881,-0.06038809605972384
2020-09-30,1.0774349439832303,672687595.7142857,1.5515370540983429,0.23875968992248064
2020-09-30,-1.178079302423781,2983123.157142857,-0.6148816206986867,-0.19999999999999996
2020-09-30,0.38703370622141897,12964806.259047618,0.6492285194551027,0.2109375
2020-09-30,1.673566944354605,706678248.8270667,0.8387188121555001,-0.06711128182368964
2020-09-30,0.0742438923628611,15604072301.727434,1.0424996605752768,-0.057287886357098805
2020-09-30,0.12405107857115391,214852293.33333334,0.996736353011628,-0.18651892890120036
2020-09-30,1.115754094457296,649494823.3074335,0.8918660640542081,-0.018800903036531702
2020-09-30,1.0272767780802976,521021117.3240142,1.5760273428626532,-0.09052628421052644
2020-09-30,0.731272927846984,43470969.47619048,0.6837012771010216,0.07766990291262155
2020-09-30,0.01332776267870546,463519309.6457143,1.063050582223872,0.1416666666666666
2020-09-30,1.661691736431655,335911033.4051429,0.8071327488933961,-0.08344923504867874
2020-09-30,0.6966338121277348,8298219710.460952,1.2205109621548853,-0.07431002666864062
2020-09-30,0.7618896915175833,7365665519.965428,1.0079659079745713,0.016360099767905645
2020-09-30,0.12797682095581747,49704883.23428572,0.7034827624167453,-0.21946902654867262
2020-09-30,0.5193023126223366,2011301062.2560701,1.3297877491994692,-0.02647945683266084
2020-09-30,-1.1901407167662008,225990476.19047618,1.1739367410784831,-0.03082191780821908
2020-09-30,0.8320699802767338,14315712364.602383,1.69524279464855,0.05481680869142913
2020-09-30,-0.0014661960870728306,282495903759.8857,1.1347194339837645,-0.020577650568647243
2020-09-30,1.7004059826287699,419846418.87184596,0.9959591237552426,-0.055900636962144534
2020-09-30,1.9199559691035337,36807896.0,1.6390082162100434,-0.17518248175182494
2020-09-30,0.444683142608932,89438832.2301619,1.0295034803447076,0.11199999999999988
2020-09-30,2.1765593130191294,261138496.65986666,1.6398608947911388,-0.1305194124017176
2020-09-30,1.503431666711722,177410690.7502872,0.7581837666610518,-0.022500031025411538
2020-09-30,0.7808661869209281,1520086322.2260857,1.3554392986326673,0.06006208210751396
2020-09-30,1.2071765448414367,319556274.1376762,0.65400719526007,0.0
2020-09-30,0.5581660386872208,20478999.57638095,0.44185225745615453,2.5034482758620693
2020-09-30,0.34501718636260303,1369817470.2415843,0.7274398603459398,-0.163972235909026
2020-09-30,374.77168594150146,2238866062.1885715,0.558363636162449,0.02120974076983506
2020-09-30,0.23667455563190265,32455796470.259712,1.155406322900636,0.09659925595863705
2020-09-30,7.443183815800824,207204549.13295236,2.1664271965410973,-0.38869432216108046
2020-09-30,0.8919286601299649,49050716.37523333,0.5294634232978224,-0.041805922885506996
2020-09-30,0.6881217669784527,940340613.8612696,0.23679219450954342,0.029174429021758597
2020-09-30,0.7999903911620962,12044943.2353118,-0.08276468417364542,-0.2162162624786933
2020-09-30,2.6856068374300173,26300000.0,1.8603020410467717,-0.4720101781170484
2020-09-30,0.20796226443378876,11780605.615081562,0.7137092071104482,-0.14285714285714302
2020-09-30,1.4722039578749733,12738558815.82,1.248885101444822,0.09345597745373024
2020-09-30,1.2732573367228948,54979462363.10507,1.109458440985882,-0.08806995627949787
2020-09-30,0.04094027903193873,4140767919.7082853,1.2624273876455647,-0.1179447427414414
2020-09-30,3.0240780125700346,122398758.55898571,0.4205941952684632,0.04286967693854837
2020-09-30,1.2943579405219752,61127734.81349643,0.16316050603321985,-0.05490196622893162
2020-09-30,2.969829814947952,475041884.84577525,0.8747276096956901,0.009607686555954675
2020-09-30,0.6990899826600385,420563946.96845716,0.6270632479990106,-0.10337149962831604
2020-09-30,0.4675644974601723,993624569.0842283,0.8948923562505021,-0.13683596265729125
2020-09-30,0.30470426131621137,36025008569.209526,1.1720487700451652,0.03828892643997839
2020-09-30,-0.20102550233029798,492908712.56711435,1.3277407064691131,0.11900190019193868
2020-09-30,0.48422037378606186,80710732.16761905,0.2211046855642932,0.18536585365853675
2020-09-30,1.6150003046067285,124176973.01847619,1.4434587994385386,0.12615365757822183
2020-09-30,0.4095513162832749,13435503610.08,1.0942655229020757,0.16015198276987297
2020-09-30,1.3168467784724067,1743706407.4153905,1.161873555521825,-0.0009709613656704308
2020-09-30,0.18845414297576293,59232460.125937,0.5113992336280739,-0.02476777770322669
2020-09-30,0.23168619297462908,160865862.51135716,1.235915259533552,0.007547169526521902
2020-09-30,128.22338683250464,1152351052.5513322,1.32561871486101,-0.2991287749357634
2020-09-30,0.6791716399115115,1747559692.1355214,1.0376695129365392,0.04594374573232418
2020-09-30,1.918569251479543,121347889.3221162,1.763781634248217,-0.23672747652136839
2020-09-30,0.5638728380092357,15312538.083715227,0.5819577548194378,-0.03773590423638107
2020-09-30,9.749290922751355,152556454.5679022,1.0353923284889481,-0.09897602093582014
2020-09-30,0.35624323589373147,208859154.20856747,0.9836905794956237,0.026678923888490358
2020-09-30,0.3820164049740156,2978029500.3029013,0.7177889357432934,-0.0873723830890677
2020-09-30,1.0517502896200208,939376628.582857,0.06346579896781217,0.014339152119700938
2020-09-30,1.4117314192946333,1956644024.8764431,1.4077638549590012,-0.06287423594740438
2020-09-30,28.48204277498836,308032006.84761906,0.32752938018176064,0.022262943115086475
2020-09-30,1.2288621071940273,373207226.96245605,0.807698759848207,-0.020558516679336614
2020-09-30,0.03033175824561515,6127869871.002666,0.5361517249711886,-0.0180351465664359
2020-09-30,1.2030824863986675,59303337.568252385,0.5914067418035456,0.1262628022426906
2020-09-30,0.29871116535561354,5622016410.460476,0.8675075254652691,-0.07107976730021726
2020-09-30,0.341146052462657,1513118302.7254572,0.9118194389617402,-0.196383290882035
2020-09-30,6.938509029445256,37129625.681428574,1.0979323969581445,-0.1842105263157895
2020-09-30,-0.056821670572880886,63955545.00895999,0.7509294959547985,0.10156243418294508
2020-09-30,0.19715106063079657,507835746.25294405,0.7771148008794402,0.06366038622191028
2020-09-30,0.9695656418903105,1723772123.3057523,1.0939929239411517,-0.11797079419402912
2020-09-30,0.4300610522413172,26250071.00634064,1.4227422164210377,0.08679244955500187
2020-09-30,-0.03899320136232996,4750893833.333333,1.3151829310218335,-0.22744688261929635
2020-09-30,1.8658030681878126,179497240.22049144,1.9456340807862411,-0.10363644124604354
2020-09-30,0.4265585504821792,4953023927.10293,1.6542133503098784,0.008789603327038042
2020-09-30,0.39326590469267636,195864837.645,0.7251684348324607,-0.06274509803921569
2020-09-30,1.9228120361144956,171011900.3558143,1.3841056389703905,0.21428555582057984
2020-09-30,1.6727154805430693,16988682.40457143,0.7206221089217169,0.15456238361266283
