,book_to_market,market_cap,beta,discr_r
2020-10-31,0.4306337171172725,187844438.38363636,1.2675238816333179,0.11646586345381493
2020-10-31,0.6934954658670397,12918586408.096363,1.5577365627439106,-0.029169981437284442
2020-10-31,0.4371082256926922,231147995.6784091,0.6173399251979133,0.015209125475285301
2020-10-31,4.4659696233464965,68912473.53919531,1.8389998264458607,-0.10047848484848476
2020-10-31,0.8005160930157224,193785247.64492399,0.697544341189247,-0.03390973430504596
2020-10-31,0.041126432618999516,227448504477.85187,0.6772272542940603,-0.04857710269042326
2020-10-31,1.5444636304031667,51488743.429545455,0.7712356309192331,0.13594040968342624
2020-10-31,0.528745055412474,104233128.74181819,0.5709515227836371,-0.10750507099391482
2020-10-31,0.2352647153837143,24043365543.927273,0.948250099730211,-0.009668899713970114
2020-10-31,1.6511033339645225,2448299500.0,1.4122494306468165,0.07407407407407396
2020-10-31,1.3859725919748964,356488363.6363636,1.2391189393557362,0.02400000000000002
2020-10-31,1.082656282505027,111239755.30976313,1.0623854083594482,0.21029666457167617
2020-10-31,0.01232886836973897,30841672.622726165,1.3377453215362438,0.03891055084645023
2020-10-31,0.16847005937247067,139936604723.14548,1.2733106334694886,-0.04032164792753434
2020-10-31,2.87306908706249,284156620.63942677,1.0071603751167566,0.10855558620005579
2020-10-31,0.469648628310847,29410301465.188,0.894887716783277,0.04452414077499478
2020-10-31,0.5045598892790909,263146672.44772723,1.1066940210578524,0.01749587856912882
2020-10-31,0.9201126418598982,2046030698.3431818,1.8248422337084216,0.1355519819743256
2020-10-31,0.09957605043238288,4585556845.297173,1.1034960094579065,-0.014249667526728405
2020-10-31,0.2886577061776562,6781336420.170455,1.1984221732201377,0.04006576276986196
2020-10-31,0.2212277674120143,17014253513.126366,0.8882341385413551,-0.05360117383622043
2020-10-31,1.2525269748381602,8044272.897790181,0.8168575053334984,0.04580157372099003
2020-10-31,0.024021084559974246,1654684592.8793724,1.2636912300483516,-0.043119978392965774
2020-10-31,-0.12756805517219696,168066331.92818183,1.1807735611359655,-0.003089598352214229
2020-10-31,0.07769544325212654,3455538586.5197263,0.9150894179186367,0.2395567102977949
2020-10-31,1.0259099183105649,864112615.8142227,1.8169361074339165,0.0960646306763333
2020-10-31,0.6023783788645364,54671469.40909091,0.41283279210665086,-0.023809523809523725
2020-10-31,0.061912420970345126,60127514.01818182,0.932713564929945,-0.04109589041095896
2020-10-31,1.9944244513056348,3358101741.5295644,0.8222853562466774,0.0048366933422072655
2020-10-31,-0.18846115038045053,3388925526.381818,2.0717210560795083,-0.12126205084209674
2020-10-31,0.5778979227295128,9292309.479681818,0.5416759646813761,0.06097576149201678
2020-10-31,1.2419140932628303,47029138.56613636,0.4440973564319496,0.03790562378797668
2020-10-31,0.08921165365294749,3549950532.0526853,1.1266025882631663,0.5336936249568243
2020-10-31,0.7161963110449537,1764819448.0272727,1.2142743007788435,0.06411790896695058
2020-10-31,0.20079648702945263,34287803010.08182,1.1213747693379934,0.1561739354578746
2020-10-31,0.18388871030780143,710821638.1345454,0.3340050380586887,-0.07246376811594202
2020-10-31,0.3859783570144321,25844612811.24618,1.5023100924029678,0.024660937414000772
2020-10-31,0.32558660133394457,1346326244.5179274,1.348808179335682,0.1079103161258228
2020-10-31,1.0162819764256261,81380241.81818181,0.6884665380918346,0.0879345603271986
2020-10-31,1.2836773776538246,56568718.27870455,1.3561389525440606,-0.01496264245868828
2020-10-31,0.19378876554198915,412596075.76772726,-0.3071352106950432,-0.13257575757575757
2020-10-31,-0.11275376210269611,5430435.716363636,0.30864192077067376,0.05027932960893833
2020-10-31,0.11422437520032513,2368035516.942,0.4368624218963571,0.057912840716006775
2020-10-31,2.1453219014139435,615124997.6136364,1.413983052926736,0.09591188377635596
2020-10-31,0.07269971261137798,5159459248.176955,1.1287968349740334,0.07114144565299063
2020-10-31,0.701481296370467,1981459339.470909,2.0658410049149065,-0.09896913607821134
2020-10-31,1.1858108222182708,27969436.385454547,1.149776893199336,-0.44313725490196076
2020-10-31,1.3176056129348728,1844158818.1818182,0.4044972374459244,-0.04177545691906026
2020-10-31,0.6070571165158609,3914523571.7124724,0.9122020985804248,0.11823643717629073
2020-10-31,0.309331986625603,17376470238.718636,0.5922579178741965,0.09388839681133776
2020-10-31,2.079678961187673,47436136.36363637,1.1611342603978572,2.6235294117647068
2020-10-31,1.7382175467008025,1287473585.0579817,1.3873039213167504,-0.04625751215164753
2020-10-31,0.5500758837491729,618608463.1610454,1.3228684610524282,-0.01301522644030817
2020-10-31,0.24082893667091818,54155778.0,0.8302264279525808,-0.1560693641618497
2020-10-31,0.15777010907499303,25031295265.88182,0.5812234958009296,-0.08186939320566011
2020-10-31,-0.03261177908031455,127556502.77363636,0.981371252533314,-0.11499999999999999
2020-10-31,415.8659237892773,1398014379.2045455,1.2340744040306961,-0.09803921568627438
2020-10-31,1.2420760788831757,731473535.654621,0.6883363580135079,-0.027595732068802725
2020-10-31,1.3334195969993548,2290850016.8297725,1.2639783145888142,0.06414166790940934
2020-10-31,0.2302144558403714,577765987.1602409,0.7078481224767427,-0.0645161146361154
2020-10-31,1.122954468189912,355037779.3285247,0.27780403909954393,-0.022107120787233314
2020-10-31,1.3241437549747066,16868000538.136364,0.6641333614478124,0.008352336674949612
2020-10-31,1.961001769265971,180276414.1931818,1.348534408560685,0.1727574750830565
2020-10-31,-1.3384278013405926,60096113.63636363,0.5594390695411467,0.10178817056396161
2020-10-31,0.3952277823934016,455217245.3028,1.1248114675290202,0.09844190999157876
2020-10-31,0.4930639080744175,60217277.28545454,0.29525708270757084,-0.02194357366771149
2020-10-31,1.038397556026399,47791098.42181818,0.7986224492300923,-0.04166666666666652
2020-10-31,0.2805634574988623,874923514.3686364,0.07927723727045635,-0.0019920318725098474
2020-10-31,1.5196423934009493,35943529242.06,1.1512073002596201,0.0316292290564717
2020-10-31,3.3307680286103105,706311272.7272727,1.0134784533944012,0.1423039690222654
2020-10-31,0.7799203524868074,4072020158.6212726,0.6210544515279155,0.0426781094599713
2020-10-31,0.9216400665714239,14406219443.081818,0.7554533890108032,0.09339252091814965
2020-10-31,1.233686984795179,177642400.13921818,1.3444149762974484,-0.025454527272727456
2020-10-31,-1.4567682937201512,43570198.04509091,0.6344849909003533,0.008849557522123908
2020-10-31,0.26250394854860065,224869606.5283061,0.7051932681294096,0.0677824613854805
2020-10-31,0.9587966904503443,2087124580.9574363,1.0462255680308308,0.10832007067891558
2020-10-31,0.37135362543428,4426824546.609327,1.2515948369723218,-0.02563184104764793
2020-10-31,1.4474051600664415,30410566316.912376,1.0903204238658664,0.009099117409223645
2020-10-31,1.3000737181366795,231291334.3527273,1.0424120453653396,0.1428571428571428
2020-10-31,0.01510559523245452,166214409.0909091,0.4601926107550502,-0.30371900826446285
2020-10-31,0.4613238142530829,1984196406.735,1.2187601648588293,0.08433745901427403
2020-10-31,0.4212284581043982,2051093827.8593545,1.0852269893636928,-0.05252819848198642
2020-10-31,0.9780746258946706,867264863.6363636,1.0693116737473904,-0.05988700564971727
2020-10-31,0.2813222244214819,69273696997.4909,1.1132256471166264,0.031607977111475005
2020-10-31,0.10814052032964681,120033785.84,0.8417247870552995,-0.0582750582750583
2020-10-31,1.2325270111813802,7035396619.0881815,1.3654069545998408,0.012588803188915643
2020-10-31,1.4768352359433943,7008983284.313156,0.6704944776555675,-0.04112454749325023
2020-10-31,2.220151784163042,135321603.4758,0.6688321591371438,0.004401350527631687
2020-10-31,3.5046111708462617,3192792386.5,1.5115390281009675,-0.03178474117484631
2020-10-31,3.833844278096223,1495386844.1029794,1.800265888836939,0.30402928492876
2020-10-31,0.4124207344737982,3049984137.1072726,0.8090422392238993,-0.04520795660036192
2020-10-31,1.0354699089246528,46814016.961363636,0.25578403461695043,-0.0809968847352025
2020-10-31,-0.16288337708991127,71181307.84909092,0.6423668157415195,-0.12631578947368416
2020-10-31,210.74507785463476,151043378.38610363,1.4837986177710698,-0.05524849957312694
2020-10-31,0.27696437250549827,57387211.768343955,0.8813268579675563,-0.010344896195003672
2020-10-31,1.4857463091215506,3568259109.167964,1.0157973414503785,-0.02154488805912247
2020-10-31,3.1607352048701256,94552427.33454545,0.26793925849199796,-0.0033783783783783994
2020-10-31,0.03693224421629858,1958798016511.6448,1.1162545318952644,-0.06001206036382245
2020-10-31,25.369115476487863,12549776.028018182,1.1910763703951124,-0.1112068927170039
2020-10-31,1.0963880544364708,572654546.2939624,0.4486163714888715,-0.00933981894910818
2020-10-31,0.7962580104526708,111366171.13833262,0.7499804826205149,-0.10119043650793647
2020-10-31,0.808048431451882,5266816721.40735,0.46681046694645156,-0.02112661331519472
2020-10-31,1.7880577049183985,86213287.4542779,1.1121921710284046,0.08662272988042852
2020-10-31,1.9483270473751697,525032971.7610066,1.2142745510378148,-0.10196086391036585
2020-10-31,0.13400909888061063,9912854490.498955,0.926922492109303,0.014023162306295855
2020-10-31,1.4336771774069628,215361061.36363637,1.1529127021001535,-0.08982035928143739
2020-10-31,0.8730605879284083,3636722860.601353,1.6201833924568485,0.11647991935686464
2020-10-31,7.4346983910095865,2826382527.4914126,2.058333477730958,0.23002593831289486
2020-10-31,0.19598938212823566,144737276.00911677,1.7287164772613508,-0.39207047788623894
2020-10-31,0.14183370653188532,240167935.44080618,1.0438999403032736,-0.014602684499010254
2020-10-31,2.529472275082696,3884567592.690909,1.5863838233061864,0.07719940615378729
2020-10-31,0.7229554216097072,2088423501.1695497,1.5028430642264192,0.21598369463730283
2020-10-31,1.762902158072273,1268556132.509562,1.067376030097123,0.013894903129898273
2020-10-31,0.6053236049590353,4136475117.8422637,0.9015268473867368,0.09799749348462394
2020-10-31,0.13061419255788584,1167050879.8854911,1.050715347706719,0.10663129690633188
2020-10-31,0.4885882278900855,362565686.5416667,0.42806068858184526,-0.14473679945227746
2020-10-31,0.2733503935073068,689275810.7228,1.060486026314603,-0.05517235059660586
2020-10-31,0.2207334131776579,1025426418.82,0.7166058813335049,-0.023073373327180624
2020-10-31,0.5628845216371371,1424862009.375,1.0147008678936862,0.03576992594714046
2020-10-31,1.5071710749969685,2653871083.5991774,1.4888820577261797,0.22921369284204474
2020-10-31,2.579464454596725,2290260689.599091,2.2979705708743663,0.12745099955575312
2020-10-31,0.4437324283178068,16594152989.619545,0.7356784316324738,0.13766336470609897
2020-10-31,1.968970064141225,2689234990.2272725,0.9826101613800873,-0.05710290765108206
2020-10-31,1.2487004037800475,4509759538.017391,1.2846483620469167,-0.08880988863606087
2020-10-31,1.4363203650322363,42157424.11363637,0.4252117257714954,0.0075593952483801186
2020-10-31,0.08869530203195192,32385443060.566544,1.1144617129157242,-0.08733398444687868
2020-10-31,0.4792976232853809,2214440322.852818,0.7104088792633705,-0.02429253693964395
2020-10-31,0.3531570366317529,13452912.433454545,0.8792710285401939,-0.08940310281356822
2020-10-31,-0.014678922731343963,13093046857.180819,0.8634910387720982,0.1386959064333162
2020-10-31,1.3641359798154709,15162913384.449999,1.4796588705319798,-0.10872572639909639
2020-10-31,0.16889291306648266,8973011934.218182,2.0657339459597375,-0.25749653057069577
2020-10-31,0.7851392748498033,1363693743.5678864,1.119452749683895,-0.13939395286960543
2020-10-31,-0.02587838934694815,2544581879.0656085,0.981017595092995,-0.0148357476098816
2020-10-31,0.9765316246993201,44877999.916590914,1.0289831225255905,-0.08181818181818112
2020-10-31,0.9705105576547013,32581715488.095078,1.4669682890851596,-0.11778569395556937
2020-10-31,1.207057893108004,70152416.93823873,0.49276142309897675,-0.06716405372515177
2020-10-31,0.5182994690001962,719526144.0590909,1.6333531678084847,0.06272503316278155
2020-10-31,0.24316371989278232,283986289.8627272,1.0992440039114368,0.07419898819561577
2020-10-31,1.0997010774458753,262534392.72727272,0.7557337299750113,-0.1132075471698114
2020-10-31,0.8517526398071428,1925348762.763682,0.4136241795337755,-0.05494478200297437
2020-10-31,0.7412761021163875,396064219.9851902,0.821273438094245,-0.11506659865978475
2020-10-31,1.3884485560270554,921421093.6527703,0.678993681080509,-0.03169033523825582
2020-10-31,1.9779860799582603,20900580.0,0.27750858659240163,-0.03532608695652195
2020-10-31,0.2616941545174083,21245792611.95284,0.330334510737641,-0.06032206623514602
2020-10-31,1.3645263867566995,437888387.9485543,0.8724656075659982,0.12934121582639246
2020-10-31,1.6466333610621875,308758483.7482178,1.4201125476233396,0.11419127549339114
2020-10-31,0.9102492556792169,94932443286.40431,0.9531976078937987,0.009054837603159838
2020-10-31,0.3963615522764881,3390917985.163666,1.2904045722230812,-0.11679339880766304
2020-10-31,0.6559005035489704,1201321916.1175,1.3506402890789273,-0.04779490213265514
2020-10-31,0.8395277045271655,162212962.9919727,1.508962528080695,-0.008812542164681747
2020-10-31,0.10024210527492076,2100248199.0327272,1.0339580403681736,-0.28478525944993904
2020-10-31,0.15362549214757798,3328486435.9970913,0.5490875269592274,0.1511542874283327
2020-10-31,1.1230319538981886,71453620.0476,0.4997398273487024,-0.021262257892191938
2020-10-31,0.024179538532546372,9949294901.570887,1.0933097009375543,-0.04255318129465446
2020-10-31,0.19168017765827303,3307340682.2727275,1.2908715121569327,0.13117180142607276
2020-10-31,1.0931513532872803,303277416.50430954,0.9454952162406343,0.06684976355982108
2020-10-31,1.0664563053812417,57685505.45454545,0.6007051748824327,-0.18220338983050854
2020-10-31,32.80565731411118,342697862.5269565,0.989803994844702,0.08064516129032273
2020-10-31,1.3805639444439524,20272430.36,0.24713827205712888,0.09482758620689657
2020-10-31,0.6722619224129365,341504647.7763584,1.1583178392712574,0.06074410192553881
2020-10-31,0.1256643795405501,98772916.2762537,1.151209120131931,-0.10676156197363229
2020-10-31,0.086922414007665,82736750.59143098,0.9524398754041541,0.463039485373951
2020-10-31,1.0488047110561731,798503179.8332337,1.3846837264336398,0.5265347741756603
2020-10-31,1.0073581726816145,30522310.0,0.6055782128486524,-0.007246376811594013
2020-10-31,1.177212644949501,8721980724.55909,0.955288029182228,0.002433042962080245
2020-10-31,0.3707662589278639,5156836091.86416,1.4904588725721746,-0.00760988512883809
2020-10-31,-8.990189552915787,1546599374.1711752,2.5497233916902418,-0.09954402886845037
2020-10-31,0.8155431168668681,202977904.11607283,0.8253295306277841,-0.1955938054216947
2020-10-31,0.1980548997695327,879384497.7818183,1.105856337349925,-0.15280841304881043
2020-10-31,1.4000950327270485,894231593.7566972,1.6104889810638185,-0.09913042161451135
2020-10-31,0.27343660834952327,7883217912.7857,0.7534203794650086,0.0828378763675881
2020-10-31,0.44136141681951885,140385161.30904725,0.665220575405707,-0.5888325551418374
2020-10-31,0.5958852348347384,463931776.47495747,1.0762118084889196,0.09045998111998421
2020-10-31,0.13562952104251444,4788582267.797728,0.8431691819192618,-0.006295373479210831
2020-10-31,-0.013938974990063475,133252784.27510133,-0.4890735909602018,-0.43859648096850334
2020-10-31,0.6846352077428108,8810647161.91987,0.9088167614563333,-0.0073735166639949945
2020-10-31,1.1735524904040981,668779935.8916091,1.2015946318458839,-0.0029705411519126423
2020-10-31,0.2721481909947086,3907762007.456363,1.0458354828304022,0.27660799690940685
2020-10-31,21.740445818722748,5459847339.263036,0.5035667242242304,-0.003696788841202725
2020-10-31,0.5467929618875658,23173525289.363968,0.6273089632375513,-0.10004703198536413
2020-10-31,-0.03651393153326082,21875238.986998484,0.6923860814264813,0.022503529912043962
2020-10-31,-0.19039432181150528,7552453.068082727,0.43976699363412786,0.02352948690064416
2020-10-31,0.20674037330463044,11927842074.513355,1.2788797096147047,-0.06530278510202336
